,Cell_type,Well,Plate,Timepoint,Replicate_ID,Area,Perim.,Circ.,Feret,AR,Round,Solidity,Ph_Mean,Ph_Std,Ph_Min,Ph_Max,Ph_5thPercentile,Ph_95thPercentile,Ph_Skew,Ph_Kurt,Ph_CentroidDiff,Eccentricity
1096,SKOV3,H4,1,00d08h00m,2.5,1572.25,197.43428919433683,0.5397603778056015,67.8186380326555,1.8498090932553115,0.47745739669901743,0.8300200410230281,127.94539731579523,9.952687812087806,63.75,174.5,111.75,141.75,-0.4923803994304781,6.058593241019246,0.021477470455108026,0.8412062537444603
1097,SKOV3,H4,1,00d12h00m,2.5,1891.0,222.6309883354377,0.5035175273570972,69.28195262710297,1.8235056245251022,0.45451423729868223,0.8049493476859753,127.981246950154,8.985146352468501,59.25,169.25,114.0,141.5,-0.7571205928931263,6.381775832809707,0.0192166445064918,0.8361041862373595
1098,SKOV3,H4,1,00d16h00m,2.5,2205.5,252.32947314527274,0.4355427018459169,85.14988653419063,1.8425639617178309,0.427766639613273,0.7896393144148669,127.98210040575053,9.146099669386569,52.5,176.0,114.45,140.0,-0.7203895746760313,6.7169042107141905,0.015328570684525849,0.8398680889219081
1099,SKOV3,H4,1,00d20h00m,2.5,1764.5,219.05713370149894,0.4659527268129607,73.91084734127422,1.8807827594563118,0.42897607037933994,0.8011367369952158,127.99032092399925,9.371603101517294,63.5,170.75,113.75,141.25,-0.6094929698438933,5.573984532990014,0.017896345301498875,0.8453850858115086
1100,SKOV3,H4,1,01d00h00m,2.5,1662.5,222.07642481806778,0.46327958337947395,75.44004847160946,1.8640675344493762,0.42968800431844384,0.7904697958149292,127.96639801248068,10.288409118993224,58.25,173.0,112.375,142.5,-0.4563785401445038,7.339836768352319,0.024133530497214326,0.8412052785395874
1101,SKOV3,H4,1,01d04h00m,2.5,1560.0,210.33530829455097,0.44376433959560146,73.7620145375864,1.8053278378761932,0.4446097778276471,0.7666804283902615,127.99740896058545,9.648288538654665,61.0,174.5,113.75,142.5,-0.3912620215928372,5.621745140925368,0.02282337023170925,0.8316242531164586
1102,SKOV3,H4,1,01d08h00m,2.5,1623.25,218.16652224137044,0.4603113858303802,72.58526993619662,1.7278239566587568,0.44512376088102557,0.8045130244138085,127.9592505854076,8.512259355326695,64.25,170.25,115.75,140.0,-0.5246163742481762,5.977789311114208,0.026808796815066125,0.8152201278386662
1103,SKOV3,H4,1,01d12h00m,2.5,1626.0,215.46982310026954,0.4698281064410767,69.4321444679286,1.734554241089131,0.4547512947273096,0.8027542897744522,128.01910401083464,7.488285609243226,66.5,162.5,117.25,139.0,-0.8304665283351764,8.566459423002177,0.025991384030138873,0.8167920020492959
1104,SKOV3,H4,1,01d16h00m,2.5,1779.0,219.35891039679558,0.4761518830020499,73.43896050789228,1.9001747445871413,0.4288400194902616,0.8049827465928173,127.9889556075053,6.879001485472549,67.25,162.5,119.0,137.5,-0.8825703617826272,9.174145621192395,0.0238241848235464,0.8501701081442337
1105,SKOV3,H4,1,01d20h00m,2.5,1680.0,205.58378413094852,0.5274945514216871,70.39648771738953,1.9140420818209813,0.4484320778435496,0.8425064539922552,127.97278086414957,7.303916403072359,64.5,163.0,118.5,138.0,-1.092664252069405,11.602333317988272,0.029173456274013652,0.8516735064957808
1106,SKOV3,H4,1,02d00h00m,2.5,1685.0,201.80256121069155,0.5691346835678341,69.20124042626429,1.8350358914248805,0.4845829198014992,0.8726031185154675,128.0184540331038,6.990350221768365,64.75,163.5,118.6,138.0,-1.4217917252324546,11.928232063551302,0.028698414278496676,0.8384542326970705
1107,SKOV3,H4,1,02d04h00m,2.5,1662.75,204.7878425849301,0.5575980880149454,70.5237164365813,1.859260055715973,0.4439252729774612,0.8437022043975133,128.0491136589683,6.423229828955255,70.0,159.0,119.0,137.0,-1.077682075951372,10.074103389767135,0.029278550434764326,0.8429813716573356
1108,SKOV3,H4,1,02d08h00m,2.5,1465.75,182.12794000823277,0.5548090823120517,65.41976939929343,1.8491539899888556,0.480491239586297,0.8469642734074114,127.99339551969649,7.285968812853198,68.0,163.0,118.0,138.5,-1.241656788129623,9.859820728185644,0.027680705104665,0.8408276994074346
1109,SKOV3,H4,1,02d12h00m,2.5,1555.0,186.89696961967,0.5787765307620207,64.95987719658214,1.8246003726474327,0.49761160396826026,0.869500834829659,128.06324606750246,7.049306127161677,70.25,160.0,118.5,138.0,-1.1198516042781914,9.183755429921892,0.027868251364390226,0.8364325441236573
1110,SKOV3,H4,1,02d16h00m,2.5,1387.25,170.8276874765386,0.6186734429490013,60.80494858599745,1.7546999913411534,0.5223547618701803,0.8870327318215554,127.973808393041,6.785606083167183,68.75,159.0,118.525,138.0,-1.2980455074769082,10.174487542180994,0.03266889249329957,0.8215305123676508
1111,SKOV3,H4,1,02d20h00m,2.5,1210.75,158.75661966467317,0.6314437599308882,55.862517057522815,1.7236932505885143,0.5212199647089308,0.9031751029615369,127.9688668447885,6.956649818442731,73.0,158.0,118.5,137.5,-1.490591497686924,10.650219407322277,0.033749058361996445,0.8144894235788214
1112,SKOV3,H4,1,03d00h00m,2.5,1130.75,154.12489168102786,0.6281810886288053,54.23333339093816,1.7359291968763206,0.5146081597688068,0.9030712888887087,127.96531913196466,7.389327329686216,75.0,160.0,117.5,138.0,-1.107722340398959,8.051678466415455,0.0369522706000138,0.8173988704543226
1113,SKOV3,H4,2,00d00h00m,2.5,1058.25,132.46803743153546,0.800098898631701,44.44300371418625,1.269734499346961,0.7419086412752318,0.9528677475564666,127.99929791445554,13.023419314654257,47.25,194.5,106.75,147.0,-0.4440153861906224,5.320762726326919,0.0286591083002454,0.6161329929355847
1114,SKOV3,H4,2,00d04h00m,2.5,1381.5,192.96982310026956,0.5074740210861216,68.59135631687448,1.8559207975076508,0.43020027362044866,0.8225736484231516,127.91015378037942,11.411230519252062,53.5,178.5,109.8875,143.5,-0.660951025688364,5.859629266388389,0.022737272480627475,0.8423810078183426
1115,SKOV3,H4,2,00d08h00m,2.5,1490.0,202.11474554607383,0.4885717216203074,68.65818477295707,1.8514932888336841,0.43099327587865754,0.798127510989872,127.94067814767344,11.731906331609238,44.5,183.5,109.3875,145.0,-0.5229674279122829,6.151611520045504,0.03463379187119165,0.8415776388455294
1116,SKOV3,H4,2,00d12h00m,2.5,1891.5,235.58073580374355,0.44430306380291973,80.36975756822224,1.8407176917381256,0.39091374797147016,0.771063089750362,127.98274001964342,10.147793757975073,51.5,176.0,111.5,142.5,-0.7842800400308052,7.223153899455086,0.0232892907024254,0.8387344343513082
1117,SKOV3,H4,2,00d16h00m,2.5,1553.5,210.89292013912586,0.45842209462739003,73.46850289111156,1.8340127767986245,0.40780544580426437,0.7788462292078476,127.95549986042634,10.385741512257763,40.5,177.0,112.1,142.0,-0.9451442013232176,7.103573830568032,0.026309780467847075,0.8382431179246
1118,SKOV3,H4,2,00d20h00m,2.5,1450.0,202.9771824131503,0.4113305475403334,68.89351489231288,1.9673978639103957,0.3813521082384612,0.7443572290562588,127.83043314810573,11.354847799841657,35.0,186.25,110.775,143.0,-0.7592833133127115,7.995739237636959,0.033812159753360646,0.861150404649655
1119,SKOV3,H4,2,01d00h00m,2.5,1461.0,203.20205614730324,0.46493712886042626,69.16513192232598,1.9143295007163117,0.3948648784950376,0.78716201220329,127.78791860107157,12.737075925120362,39.5,185.5,110.0,145.5,-0.7497275389502418,7.049265927648477,0.03875783809718885,0.8525191043890181
1120,SKOV3,H4,2,01d04h00m,2.5,1597.0,210.45510447450812,0.46934163370139304,70.81384395139986,1.7937632452938368,0.44113024994597394,0.789588823199707,128.00595752995412,11.134302993375773,45.0,184.5,111.0,144.5,-0.6760592641101373,7.544687539625696,0.031412581745225404,0.8293999633497543
1121,SKOV3,H4,2,01d08h00m,2.5,1590.0,210.2020561473032,0.4580985457314225,71.76979546399492,1.8510017491725923,0.4365265426305345,0.8020645622152636,127.98670352097812,10.610162603761147,39.5,183.5,113.5,142.5,-1.118855011996329,9.75035794183287,0.028284476375235353,0.8414258371810691
1122,SKOV3,H4,2,01d12h00m,2.5,1722.5,214.0510370470891,0.4929122973334994,71.77151507673665,1.8257245755125624,0.43507888972881337,0.8175615376446851,128.0407684391269,9.477061287332335,45.25,177.0,115.0,141.4749999999999,-0.9931668433893295,11.050756176504013,0.03247078617630642,0.8360782835334064
1123,SKOV3,H4,2,01d16h00m,2.5,1680.5,200.90916292848974,0.5086449954537233,68.85319430741671,1.895360833280395,0.44269961284975223,0.8337165966377171,127.96866055191508,9.491062093478511,48.0,174.75,116.0,141.4749999999999,-1.2008429023192275,11.995733182433117,0.023813121433900027,0.8491798069632313
1124,SKOV3,H4,2,01d20h00m,2.5,1646.5,206.81727983645294,0.5222513915907864,67.95336348203189,1.7523268424985468,0.48599610782420355,0.8359306516967322,127.86181742203328,8.84438346944496,42.0,169.5,116.5,138.5,-1.5696830141083296,14.435492259907184,0.0306306618077683,0.8211481581530836
1125,SKOV3,H4,2,02d00h00m,2.5,1449.5,195.27007563196372,0.5328148722633833,66.45117871426547,1.8217615194346397,0.4602001639991611,0.8463882002414405,127.84058921214421,9.081812055468234,45.75,170.25,116.0,140.0,-1.486332480978641,11.657486605176523,0.03201405464791747,0.8357706955301776
1126,SKOV3,H4,2,02d04h00m,2.5,1537.75,186.69900782009825,0.5605800266227228,67.2422584105943,1.896049554372015,0.452390378461687,0.8570991357992626,127.87093195812997,8.06201888883322,50.0,168.0,117.5,138.96249999999998,-1.7041522113169685,15.28250574336764,0.035206404493710194,0.8495835721267404
1127,SKOV3,H4,2,02d08h00m,2.5,1378.5,177.25230867899737,0.6017633324815882,61.2591066807704,1.7113939654221353,0.5116200718076502,0.8832632844699086,127.95394165654902,8.49119730798411,46.25,169.25,117.5,139.0,-1.6250757398939384,14.843504551709808,0.03802195340055663,0.8115225778436039
1128,SKOV3,H4,2,02d12h00m,2.5,1586.75,190.91499807776802,0.5897983320537059,66.81555011078342,1.8356406982477693,0.49206445618049355,0.8771644216280228,128.02797043269538,7.952221215408777,51.5,165.75,118.0,138.5,-1.9140348115277486,15.858539728201748,0.033463966246341,0.8385680058756977
1129,SKOV3,H4,2,02d16h00m,2.5,1589.0,189.40459043768232,0.5826943624177903,65.93324876544818,1.7923396715993607,0.4982381374223642,0.8800996024556702,128.06128945948768,8.589755589613796,47.0,168.75,116.86250000000001,139.5,-1.8109899537766712,14.76955442999478,0.0328253099305721,0.8276722891471731
1130,SKOV3,H4,2,02d20h00m,2.5,1349.5,172.34240610230006,0.5876920988171174,60.13696386027878,1.7879400716051093,0.49910697327420683,0.8861545692175761,128.05167608620826,8.571932743379138,52.0,168.0,116.5,139.72499999999997,-1.3190455781858352,11.366819292524358,0.03532182243937497,0.8289251261580648
1131,SKOV3,H4,2,03d00h00m,2.5,1129.0,158.65001794687493,0.5941259616011099,55.46935652910584,1.846997787301501,0.48824206824819194,0.881217487817274,128.04294048799818,9.07974516570787,54.75,170.0,116.0,140.5,-1.2348899813336451,9.766537874142916,0.04025294840035096,0.8407526016690459
1132,SkBr3,E3,1,00d00h00m,2.5,322.5,66.11269837220809,0.934764877716959,21.95726151199912,1.1247760947319778,0.8807968763958279,0.9712896223340087,127.77373239150732,30.845230966699738,45.0,212.0,76.95,181.5,0.09624324695324393,0.4231738849293367,0.05701392383864892,0.45766797452088137
1133,SkBr3,E3,1,00d04h00m,2.5,331.0,67.16295090390224,0.9246764290522096,22.24741123371302,1.158254542781402,0.8516923724337833,0.9694465648084201,127.85443376068375,26.689618224549683,52.5,207.0,83.5,175.325,0.1060062294116477,0.567020047052558,0.06071070204547707,0.5045718122413232
1134,SkBr3,E3,1,00d08h00m,2.5,293.5,63.2842712474619,0.9368045773118521,20.897780812846975,1.1474730494363725,0.8622635079495953,0.9692145505371759,128.02391370869032,27.030498585376968,56.5,204.0,84.4,175.33749999999998,0.10368856975781787,0.25407512974624913,0.056395913485047106,0.49041721266649346
1135,SkBr3,E3,1,00d12h00m,2.5,296.5,63.13782463805517,0.9323673643062369,21.03287786513069,1.1510417978714127,0.8579975233638863,0.9679150454291767,128.04961034837197,26.75836591877776,54.5,203.5,84.72500000000001,175.275,0.14549180306106135,0.26423979922220187,0.0556047358371762,0.495113158668096
1136,SkBr3,E3,1,00d16h00m,2.5,306.0,64.99137802864846,0.9310966100348047,21.760955512825866,1.1796699831547794,0.8368179346827108,0.9691732932725945,128.21016756067567,25.837015799716784,58.0,201.5,85.575,173.2,0.10294254817622306,0.44389430698995425,0.055095848023927196,0.5302937932907812
1137,SkBr3,E3,1,00d20h00m,2.5,321.5,66.30203820042827,0.9233944850463367,22.177585389276587,1.1905601609490053,0.8291396645718326,0.9686701932651238,128.2696775332064,25.53773316105245,57.0,199.25,86.5,171.21249999999998,0.05499721563463893,0.4693594897043222,0.049643929703805406,0.5421626980346356
1138,SkBr3,E3,1,01d00h00m,2.5,320.5,66.34493141924173,0.9328944392037142,22.256601726107846,1.1905506801715737,0.8304071925296193,0.969347667778161,128.36443604177558,27.63797636457776,53.0,209.0,84.15,175.77499999999998,0.12466055993193242,0.3934059783409331,0.05410701955757785,0.5426161476205433
1139,SkBr3,E3,1,01d04h00m,2.5,333.75,67.93071785686863,0.9229211764677195,22.689954438191982,1.2146992373186027,0.8122229359441226,0.9687181014800658,128.3364011355784,24.0336541475218,61.25,199.75,89.275,169.58749999999998,0.11345814378948775,0.4372859746509332,0.05291216561993315,0.5670641884303942
1140,SkBr3,E3,1,01d08h00m,2.5,340.5,70.46625176280136,0.8902624403299786,23.754286591515232,1.252397487698954,0.7776993589335144,0.9629900930657377,128.19358386145933,22.547302676498212,63.0,196.0,91.675,167.29999999999998,0.13205030064602818,0.6120357830789563,0.05792392996152365,0.601350137610172
1141,SkBr3,E3,1,01d12h00m,2.5,348.75,71.08021279348029,0.8666789441640198,24.166068341681903,1.274326211978327,0.7607642510230079,0.959380740289195,128.07153180693325,22.198914337196754,63.5,196.0,92.1625,166.55,0.12839928876363335,0.651356148902594,0.05512653068999785,0.619832809383918
1142,SkBr3,E3,1,01d16h00m,2.5,359.0,72.04163056034261,0.8761510920425448,24.771376290433828,1.2899070446538925,0.7545675100345519,0.9608823154405202,128.11357323232323,21.919464189695464,61.5,198.0,92.2125,166.44999999999996,0.15234485353483185,0.7990471634460525,0.0582943329726767,0.6311590959410375
1143,SkBr3,E3,1,01d20h00m,2.5,329.5,69.56092167691146,0.8801058496267041,23.72912298284547,1.2918965058743965,0.755199039591861,0.9595396270735096,127.92374799406073,21.70208672963428,66.0,194.0,93.0,165.05,0.14070072222918478,0.4811240462094801,0.0591884412416154,0.6324865763924852
1144,SkBr3,E3,1,02d00h00m,2.5,342.0,71.81980515339464,0.8685124956163517,24.552229213735068,1.2928458597313937,0.750007909460203,0.958040056491384,128.54122871599253,24.569026775640527,60.5,205.0,90.25,171.86249999999998,0.1872578110982403,0.5155198631488105,0.07162683803566945,0.6335898530553878
1145,SkBr3,E3,1,02d04h00m,2.5,347.75,71.95000897343746,0.8570067362689218,24.627757619694506,1.3286997772160418,0.7266387888757819,0.9564901292101359,128.2275221981139,23.625299468200865,62.0,198.5,90.92500000000001,168.675,0.16542967015103138,0.48284920228082007,0.0723765608047001,0.6582031620616255
1146,SkBr3,E3,1,02d08h00m,2.5,360.0,73.94112549695429,0.8432223511481142,25.76370799973818,1.3286132289691421,0.7231657042680566,0.9533569606727681,128.3035477378517,21.49212162666528,64.5,195.0,93.6625,164.87499999999997,0.14964759677661543,0.5534992034279247,0.06595397247222529,0.6583996103740106
1147,SkBr3,E3,1,02d12h00m,2.5,374.5,76.40559159102153,0.8328204615047332,26.464379600699466,1.3561152038346853,0.7098216395204003,0.9495834203668571,128.41697391032653,21.980465682880777,64.5,197.5,93.525,166.67499999999995,0.16761247231354243,0.6418111054887659,0.06418191363086935,0.6754435842626676
1148,SkBr3,E3,1,02d16h00m,2.5,355.0,73.20889244992065,0.8439875799169636,25.28384769106701,1.3433472132079096,0.7157807194074264,0.9534742886593928,128.3982982982983,22.489737131874698,66.0,196.0,93.1125,167.4,0.19719371714379386,0.3714137639813698,0.066967314247804,0.6676420904471526
1149,SkBr3,E3,1,02d20h00m,2.5,342.5,72.72361107568207,0.8545885175313066,25.63354240875446,1.34628595101558,0.723627197067692,0.9569627630611541,128.36572569239513,24.43872587162767,62.0,201.5,90.15,170.52499999999998,0.21987587957397825,0.27204676592521015,0.07966678830336224,0.6694110294748432
1150,SkBr3,E3,1,03d00h00m,2.5,349.0,73.75914498161481,0.814908886307204,25.749576725787037,1.373140914234674,0.6930631476706177,0.9475234628472675,128.57287073160904,23.832184034700433,59.5,202.0,90.5,169.92499999999998,0.15752196764219678,0.5887115950388786,0.07460361053315714,0.6841399814116611
1151,SkBr3,E3,1,03d04h00m,2.5,350.75,73.31980515339464,0.8301174029593201,25.87599849345515,1.3758254227351172,0.6946295503469816,0.950724962115994,128.62143638838896,21.91939468863998,67.0,198.0,94.9875,167.79999999999995,0.2435311551629324,0.5990787377396231,0.0703103688507051,0.6867230684935102
1152,SkBr3,E3,1,03d08h00m,2.5,350.0,73.5269119345812,0.828136717215387,26.384591173122615,1.3915266608818917,0.6898708083236278,0.9492628778221112,128.5069601181936,21.304258978258403,70.0,194.5,96.125,165.875,0.2601219391624072,0.674740243682062,0.06953341021131096,0.6953865086969135
1153,SkBr3,E3,1,03d12h00m,2.5,318.0,70.6659992311072,0.7992131481430098,24.726590203308866,1.4047883470750957,0.6715153862640051,0.9441702401027865,128.42263584726817,21.903905457804974,66.0,197.5,95.1625,166.64999999999998,0.2248032976195382,0.6640127556654614,0.08340388514943425,0.702237998265145
1154,SkBr3,E3,2,00d00h00m,2.5,282.0,61.40559159102154,0.9359340893052975,20.2981161821415,1.1109935419653498,0.8920154674443208,0.9679061326590116,126.98236403984959,32.15633667650179,47.0,215.0,75.725,183.99999999999997,0.18849964892467747,0.10321809351063373,0.09318615630230315,0.43568396459420633
1155,SkBr3,E3,2,00d04h00m,2.5,298.75,62.748737341529164,0.9454508241143366,20.80547046837505,1.1277247544465234,0.8830232490698304,0.9711723468408789,127.88488104552006,27.668686949779072,52.75,210.5,83.42500000000001,176.16249999999985,0.12046022786990537,0.4781237899990247,0.09056927707368545,0.46221706851617783
1156,SkBr3,E3,2,00d08h00m,2.5,292.5,63.07716446627535,0.9237642800220791,20.89634645787579,1.1565691889371494,0.8529813609360987,0.9658761825476958,127.7539188323531,27.019406054245426,53.5,207.5,83.65,175.75,0.1366199787087234,0.41257950085388106,0.07280643985795615,0.5022924995355824
1157,SkBr3,E3,2,00d12h00m,2.5,293.0,63.52691193458118,0.9209489465311079,21.035738756459416,1.159458511163968,0.846922293137935,0.9642302421196893,128.29088834744942,26.312154977967495,56.5,206.0,85.58749999999999,174.85,0.1313435308244864,0.5179819703476235,0.0762651559296505,0.5057231071513713
1158,SkBr3,E3,2,00d16h00m,2.5,300.5,64.8700576850888,0.9028673482930245,21.557517569281885,1.1844550778388983,0.8260018750627172,0.9626964433416045,128.27442309419052,26.506040249995237,55.5,208.5,84.80000000000001,174.39999999999998,0.17225482702790973,0.5262925885131067,0.0744114302169068,0.5359161270775572
1159,SkBr3,E3,2,00d20h00m,2.5,311.0,67.34493141924173,0.8642296102816536,22.20879062853995,1.2166286024919208,0.8053648488089369,0.9507575757575758,128.1172943857805,25.9419799269403,57.0,205.5,86.4125,172.67499999999998,0.15384152094566175,0.38541273729278464,0.062213579588199355,0.5695652561692324
1160,SkBr3,E3,2,01d00h00m,2.5,318.5,68.47665940288702,0.8586151460710396,23.026859807714388,1.2691681788978881,0.7661463904675627,0.9572173066999226,128.45747452973194,26.76602603153235,52.75,209.5,84.9375,173.89999999999998,0.17248990379057488,0.7130163604864508,0.07287398746455882,0.6154475880258949
1161,SkBr3,E3,2,01d04h00m,2.5,329.0,70.03731957466684,0.8489929903961568,23.17190250371378,1.2576523482670918,0.7692238629173789,0.9543438852813853,128.20588974121227,23.371906103525703,62.5,199.75,90.4625,167.875,0.15459440838673447,0.5920815589654639,0.06294947901679032,0.6062243421785518
1162,SkBr3,E3,2,01d08h00m,2.5,337.5,70.86269837220809,0.8565412642334977,24.11178615437256,1.2709196613603102,0.7594306280549887,0.9557539145608948,128.52058196388234,23.54616796661145,61.75,200.5,91.0375,168.43749999999997,0.1921137980846492,0.6343949292065433,0.06334386092452172,0.617097545936715
1163,SkBr3,E3,2,01d12h00m,2.5,345.0,71.76955262170048,0.8452219155809055,24.44110670247371,1.3151715934080201,0.7326358947475924,0.9520818621138483,128.65881420525446,22.957444776640585,63.5,199.5,91.9,168.0,0.16130300139798132,0.6493823926348419,0.05831306961600525,0.6494975190720853
1164,SkBr3,E3,2,01d16h00m,2.5,327.0,69.23401871576773,0.8616703634465119,23.972204963109924,1.2927404065210126,0.7473355974299868,0.9566680592303765,128.5721759774848,23.203172605866158,62.5,199.0,92.15,168.0,0.1988657710762531,0.5856813563763182,0.06144035848845275,0.6336523648473624
1165,SkBr3,E3,2,01d20h00m,2.5,325.0,68.23401871576773,0.8790106356855091,23.510391876038117,1.3013717975409058,0.7489918186512846,0.960917177160703,128.51356990301204,22.792361415595078,65.5,198.0,93.05,168.16249999999997,0.22965314831203607,0.6046667002867079,0.058415079517445526,0.6399409903759622
1166,SkBr3,E3,2,02d00h00m,2.5,352.5,73.31980515339463,0.8384898400513077,25.1930740318665,1.324042130008476,0.724629568751362,0.954634837883569,128.73042639994037,25.590690392859123,57.0,206.5,88.6,172.2,0.19312551965712532,0.6339061791820846,0.07384862903453945,0.6553957206209192
1167,SkBr3,E3,2,02d04h00m,2.5,357.5,74.06244584051392,0.8351676446852109,25.929133018237135,1.3505565511164939,0.7146609606735839,0.9531622967117522,128.61731114846154,24.78101819411512,61.0,206.5,90.5,171.39999999999998,0.26877944224140554,0.7825448093962704,0.0703441078641889,0.6720780985239765
1168,SkBr3,E3,2,02d08h00m,2.5,355.25,72.20889244992065,0.8723636032321007,25.356588008501987,1.320572940106473,0.7364367060092627,0.9632715444887778,128.7913077822671,22.430087827582486,62.75,197.25,93.3375,167.45,0.12666583992582073,0.673101997842661,0.06567357312863703,0.6531167163269621
1169,SkBr3,E3,2,02d12h00m,2.5,346.25,71.11269837220809,0.8734361661312136,25.106290361234485,1.310776430610034,0.7412071506838329,0.9628330940428156,128.68438551507907,23.80287537902158,62.0,202.5,92.175,169.27499999999998,0.2536229404941742,0.729819504758262,0.06863281059215603,0.6464861326097797
1170,SkBr3,E3,2,02d16h00m,2.5,324.0,69.94112549695429,0.8555792814740993,24.505757952631267,1.355325134909609,0.7108319371804832,0.9566811285352145,128.5128104504316,24.28787264781124,62.5,200.0,91.5625,169.46249999999998,0.19743778903347436,0.3387717589353839,0.08284312239794009,0.6749803052308145
1171,SkBr3,E3,2,02d20h00m,2.5,321.25,68.56980515339464,0.8599660552103185,23.90940558983359,1.3232474769151115,0.7253513994171055,0.9573152649765693,128.27946883209216,25.26952148575059,60.25,205.5,89.95,171.64999999999998,0.31168622273107494,0.44283746108284683,0.09085926217579413,0.654831916660386
1172,SkBr3,E3,2,03d00h00m,2.5,319.25,70.25914498161481,0.8325651559588776,24.632177091433125,1.3852603602290774,0.6834740224865854,0.9525417218906932,128.60295062933858,25.90133010278305,60.0,206.0,89.125,173.8125,0.2892147981550202,0.4523083104818466,0.0807294794724874,0.6919022795741628
1173,SkBr3,E3,2,03d04h00m,2.5,315.0,68.93071785686863,0.8357178217765029,24.28072637478725,1.3830712801676115,0.6944797068542063,0.9542607865063835,128.5688916569345,22.57283470492999,66.0,198.5,95.3375,168.51250000000002,0.28180630871212975,0.5614394121180376,0.07009151554343371,0.6903741477745562
1174,SkBr3,E3,2,03d08h00m,2.0,303.5,67.95889244992065,0.847053448554381,24.229338714327213,1.355619790823836,0.7018624815537551,0.955064760244717,128.50664451827242,21.872294402405466,67.0,195.0,94.225,167.0,0.2567724797342652,0.38570591299328355,0.06596128504388879,0.6751613909214336
1175,SkBr3,E3,2,03d12h00m,2.5,308.5,67.94112549695427,0.848255621364599,23.865574260241267,1.3795339147996093,0.69846530788633,0.954692024801464,128.62726795263558,23.744471195556386,63.0,201.5,92.05,170.15,0.26218424583752303,0.5260398106981814,0.0759972699662567,0.688872173292066
1176,SkBr3,F3,1,00d00h00m,2.5,288.0,61.430717856868625,0.9501952697505318,20.150034284094122,1.107366687850197,0.8972850290250702,0.9724684954991489,128.12462029628176,32.50197752931089,45.25,211.5,74.675,184.26249999999996,0.033266243951731556,-0.04771576639600673,0.0714251422488795,0.42954234439438244
1177,SkBr3,F3,1,00d04h00m,2.5,259.25,58.60229073212244,0.9543073074316042,19.371369706300506,1.1018544628769174,0.9036495313590889,0.9721391046075515,127.05485009746187,28.98973836021387,53.5,204.0,81.44999999999999,176.61249999999998,0.12861535352616957,0.006364840821558748,0.07896409474749087,0.4198759654570078
1178,SkBr3,F3,1,00d08h00m,2.5,256.75,58.18807716974935,0.9452288169370158,19.645167782702554,1.143592216738811,0.8668331919792286,0.9686799327354261,126.70744765892653,27.277424009829602,57.5,201.5,84.5,173.2,0.21989850257126134,0.00911220683769055,0.0942610602319157,0.48503517244572153
1179,SkBr3,F3,1,00d12h00m,2.5,309.0,65.698484809835,0.9105736347581491,21.981084725397984,1.196477225704497,0.8223694862079058,0.9649791017176017,128.24578386040997,24.927519096032306,58.25,201.0,87.075,172.08749999999998,0.14712075147139847,0.5598107987967623,0.05199960427727868,0.5489197482272068
1180,SkBr3,F3,1,00d16h00m,2.5,323.0,67.34493141924173,0.9035179427926998,22.666457727677106,1.2030863481607112,0.8095618632531256,0.9653798303919539,128.01936276237583,24.830296335368843,59.5,202.0,87.675,170.96249999999998,0.16483630584738077,0.5794608286926578,0.050367797293439376,0.5559655134930359
1181,SkBr3,F3,1,00d20h00m,2.5,325.0,67.57716446627535,0.9139132036043545,22.86072330997424,1.2000252242541454,0.8160244681608885,0.9672130920937908,128.09154181264552,24.961206008414536,58.0,200.5,88.0125,170.77499999999998,0.15559966152029486,0.5111621756076571,0.047016977898073395,0.5527672366108518
1182,SkBr3,F3,1,01d00h00m,2.5,314.25,67.22361107568207,0.8830672556602321,22.58611941130975,1.235572602591585,0.7915084320754606,0.958651399491094,128.19746233780734,26.50171395942824,57.0,203.0,86.77499999999999,172.025,0.10802279673858665,0.3112935856860375,0.05957459306808232,0.5870268751900457
1183,SkBr3,F3,1,01d04h00m,2.5,361.0,72.88046532517447,0.8601565008291143,24.35916819045975,1.2694162898678176,0.76711992337975,0.9559593456447807,128.44245622185082,22.606956904815334,65.0,199.0,92.0,167.5,0.1600964632666838,0.647771973506428,0.0537474276690318,0.6158407977854934
1184,SkBr3,F3,1,01d08h00m,2.5,391.0,76.35533905932738,0.8403806644383585,25.990136143194512,1.3004672481454822,0.7457100767467565,0.9534600389863548,128.41184902424573,20.766690125733476,66.0,193.0,94.0,163.5,0.11031207160510109,0.8648392901791311,0.04813842601441072,0.6392730056515372
1185,SkBr3,F3,1,01d12h00m,2.5,371.5,74.99137802864846,0.8471192790830053,25.488298405953742,1.292015994406761,0.7473085564419035,0.9539493888581783,128.36894105725383,21.79093352010117,64.5,197.0,93.2875,166.0,0.17381719059381995,0.7719274204865201,0.05107517682853653,0.6331524332378637
1186,SkBr3,F3,1,01d16h00m,2.5,347.0,71.198484809835,0.8796350633820389,24.291503813974735,1.2803793445659117,0.7608585988511932,0.9605825242718447,128.2537284794372,22.836525464933647,64.5,197.0,92.5,167.5,0.18401153725305258,0.5313352810400076,0.05902061886887901,0.6245078144095445
1187,SkBr3,F3,1,01d20h00m,2.5,332.5,69.76955262170047,0.8886528880865152,23.983480083805695,1.2902889539113396,0.7541341741165288,0.9623106060606061,128.3715782509968,22.054449723955514,67.0,196.0,94.5,166.225,0.19263155917178185,0.49324573969726404,0.059524280039598795,0.6318893572302913
